Service Name,Filename,Dev Image Tag,QA Image Tag,compare
cart-checkout,cart-calculation-api.yaml,release-2023-12-294-gd549d9965,release-2023-12-294-gd549d9965,Match
cart-checkout,order-workflow-service.yaml,0.1.33-2-ge477d6c,0.1.33-2-ge477d6c,Match
cart-checkout,order-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-89-ga38a381,Dev < QA
cart-checkout,cart-checkout-utility.yaml,0.0.2-3-g4f1692f,0.0.3-rc,Dev < QA
cart-checkout,orderprogress-api.yaml,v2.2.9-126-g6fc91ee,v2.2.9-92-g3903c77,Dev < QA
cart-checkout,cart-rewards-api.yaml,v1.0.42-79-g611d69c,v1.0.42-79-g611d69c,Match
cart-checkout,orderstatus-worker.yaml,v2.1.15-43-gd89a742,v2.1.15-43-gd89a742,Match
cart-checkout,slots-indexer.yaml,0.1.7-1-g87ca86b,0.1.7-1-g87ca86b,Match
cart-checkout,slots-api.yaml,v1.2.40-125-g8d4d9eb,v1.2.40-125-g8d4d9eb,Match
cart-checkout,order-streaming.yaml,1.3.4-2-g71a8e11,1.3.4-2-g71a8e11,Match
cart-checkout,orderprogress-invoice-sender.yaml,v2.1.17-86-g3d8529e,v2.1.17-86-g3d8529e,Match
data-integration,app-config-api.yaml,1.1.26-28-g9782bc1,1.1.26-7-g93d69d0,Dev < QA
data-integration,product-category-api.yaml,1.0.0-rc,1.0.0-rc,Match
data-integration,product-admin.yaml,v1.0.25-77-gbed1e18,v1.0.25-77-gbed1e18,Match
data-integration,coupon-check-ui.yaml,1.2.29-34-g2f23ee6e,v1.1.5-42-gcedb5dec,Dev < QA
data-integration,past-purchase.yaml,3.0.1-rc,3.0.1-rc,Match
data-integration,store-api.yaml,1.0.1-4-gd7809f2,1.0.0-3-g4fd527a,Dev > QA
data-integration,store-locator.yaml,2.0.0-9-gd736484,2.0.0-1-gc5a25f1,Dev > QA
data-integration,product-info-api.yaml,0.1.0-2-g388dc64,0.1.0-2-g388dc64,Match
data-integration,job-api.yaml,v1.0.6.bkp.before.2023.3.0-53-g39d1085,v1.0.6.bkp.before.2023.3.0-36-ge0093f3,Dev > QA
customer-customer,legacy-data-api.yaml,1.0.14-8-g806fa30,1.0.14-8-g806fa30,Match
customer-customer,external-domain-api.yaml,v0.0.4-82-g8b3fc9c,v0.0.4-82-g8b3fc9c,Match
customer-customer,external-domain-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
customer-customer,profile-api.yaml,v1.5.2-847-g2f78dcda,v1.5.2-959-g410e7e5d,Dev < QA
customer-customer,id-generator-service.yaml,1.x.x-1-g5850171,1.x.x-1-g5850171,Match
customer-customer,notification-api.yaml,1.x.x-4-g76a6a15,1.x.x-7-g67ffb0b,Dev < QA
customer-customer,profile-router.yaml,v1.0.2-69-ge754cb3,v1.0.2-69-ge754cb3,Match
customer-customer,template-engine-handler.yaml,v1.0.6-53-g08fbc4c,v1.0.6-53-g08fbc4c,Match
